filename,width,height,class,xmin,ymin,xmax,ymax
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,125,55,216,147
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,95,131,180,214
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,164,148,248,250
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,48,152,104,286
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,193,167,284,296
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,94,186,174,309
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,91,228,199,340
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,416,416,whole_egg_boiled,146,282,212,346
00000008--2-_jpg.rf.6f3601e1dab7e3befefcd00b17f483f3.jpg,416,416,spinach,64,50,389,346
00000711_jpg.rf.717e229e3bd72edd182ee68def115c4f.jpg,416,416,pasta,0,0,415,415
00000143_jpg.rf.6e3a6709c8e9f827da53d8fcec67449d.jpg,416,416,milk_based_beverage,38,29,182,291
00001401_jpg.rf.6a92762becf43fef5096617f9feef704.jpg,416,416,raw_meat,63,49,355,360
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,416,416,bread_loaf,150,270,383,378
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,416,416,bread_loaf,155,26,365,133
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,416,416,bread_loaf,160,145,381,254
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,416,416,bread_loaf,25,104,139,310
00000089_jpg.rf.6e60f5be870255ac0b3a25843852e576.jpg,416,416,non_milk_based_beverage,107,17,218,237
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,416,416,roti,347,0,412,415
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,416,416,roti,279,0,333,415
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,416,416,roti,318,0,370,415
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,416,416,roti,161,6,297,415
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,416,416,whole_egg_boiled,0,95,128,187
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,416,416,whole_egg_boiled,0,176,64,306
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,416,416,whole_egg_boiled,156,190,261,311
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,416,416,whole_egg_boiled,119,237,210,322
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,416,416,egg,325,45,416,170
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,416,416,egg,95,44,201,183
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,416,416,egg,257,239,364,342
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,416,416,egg,54,264,162,384
00000085--2-_jpg.rf.7132b4f49f0e91c45891166492684b3a.jpg,416,416,milk_based_beverage,221,63,406,338
00000085--2-_jpg.rf.7132b4f49f0e91c45891166492684b3a.jpg,416,416,milk_based_beverage,28,70,214,349
00000142_jpg.rf.6b471869f068389bc3019ce7ca3a2a12.jpg,416,416,spinach,0,26,415,415
00001926_jpg.rf.6f25701229e6d313bc2a256259a26ed3.jpg,416,416,egg,109,161,416,374
00000498_jpg.rf.703a5a41992e11d30a6dceb6edda634e.jpg,416,416,capsicum,57,42,361,370
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,351,86,416,193
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,7,94,91,237
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,279,88,358,279
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,171,98,323,367
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,346,186,415,284
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,73,135,216,370
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,0,228,95,408
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,320,268,415,393
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,92,296,191,415
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,276,377,415,415
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,264,0,389,104
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,68,0,203,136
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,0,0,64,171
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,416,416,almond,169,0,277,177
00001454_jpg.rf.734a3461aa04c8a39fb7ed76834c28b9.jpg,416,416,egg,230,53,386,363
00000543_jpg.rf.76c65bd683fcceb46fb655556b12635d.jpg,416,416,egg,130,137,262,357
00000333_jpg.rf.72b9f1ae106fa4997d2f8e59cff2c5ff.jpg,416,416,pasta,0,38,391,410
00000509_jpg.rf.6e28dc18fffefad6740aba54dc1f43b9.jpg,416,416,bread_loaf,102,0,286,196
00000509_jpg.rf.6e28dc18fffefad6740aba54dc1f43b9.jpg,416,416,bread,71,177,276,380
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,129,43,303,217
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,85,9,257,273
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,205,93,383,193
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,52,25,223,330
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,17,98,177,319
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,226,157,409,288
00000103_jpg.rf.786684e4e5023a6ac06d7033d6265a26.jpg,416,416,roti,198,178,348,357
00000153_jpg.rf.78cce0460271c708629deb78cb52f68a.jpg,416,416,pizza,142,14,394,402
00000153_jpg.rf.78cce0460271c708629deb78cb52f68a.jpg,416,416,milk_based_beverage,1,250,61,411
00000732_jpg.rf.76131ebf8312f5dc1be1aab52ef41f61.jpg,416,416,milk,126,159,197,399
00000732_jpg.rf.76131ebf8312f5dc1be1aab52ef41f61.jpg,416,416,milk,176,0,369,132
00000429_jpg.rf.78444d0e07e82251bceee2742bb193e3.jpg,416,416,pineapple,98,7,372,358
00000282_jpg.rf.7b9075487555c1a6b895e7b233ed110c.jpg,416,416,milk,142,45,342,394
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,416,416,roti,318,24,363,114
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,416,416,roti,273,28,341,117
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,416,416,non_milk_based_beverage,332,308,395,398
00000047--2-_jpg.rf.7a79b043676aa7649a51e24376494d5e.jpg,416,416,non_milk_based_beverage,193,0,254,86
00000083_jpg.rf.7a8294fb9d9b4c2c188fac0401fe0e97.jpg,416,416,cooked_meat,21,11,361,341
00000067_jpg.rf.7503a370cf8c9cd0dc9b06777d8aaafb.jpg,416,416,milk,145,86,302,378
00001048_jpg.rf.77d1fff4713d202dad484ce57a2ff772.jpg,416,416,whole_egg_boiled,159,148,235,217
00001048_jpg.rf.77d1fff4713d202dad484ce57a2ff772.jpg,416,416,whole_egg_boiled,68,167,154,235
00001048_jpg.rf.77d1fff4713d202dad484ce57a2ff772.jpg,416,416,whole_egg_boiled,244,181,325,252
00000310_jpg.rf.77534604fb73b5014d2109927c37ad5b.jpg,416,416,alcohol,17,0,403,415
00000128_jpg.rf.75ebd51241e98c490e2547789126ad42.jpg,416,416,milk,205,228,289,360
00000128_jpg.rf.75ebd51241e98c490e2547789126ad42.jpg,416,416,milk,110,239,197,371
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread_loaf,165,87,295,192
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,28,105,163,210
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,2,130,111,218
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,0,221,105,269
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread_loaf,302,220,400,282
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,168,194,221,312
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,279,281,344,299
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,39,242,163,339
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,198,237,234,346
00000060_jpg.rf.7b094776c75a1302e087dbd67a7f945b.jpg,416,416,bread,0,260,54,328
00001359_jpg.rf.7acdd7c28da064a9b4da2472d24eadef.jpg,416,416,raw_meat,207,20,285,262
00001359_jpg.rf.7acdd7c28da064a9b4da2472d24eadef.jpg,416,416,raw_meat,120,111,201,373
00000773_jpg.rf.7c88fe82bffcfaaf495c8dbbcfd5f80e.jpg,416,416,avocado,33,37,121,149
00000591_jpg.rf.7c266429c7704df6da43e68b45822111.jpg,416,416,egg,34,115,292,416
00000886_jpg.rf.7ad5f45af249f5c68798610c70f15a11.jpg,416,416,cheese,39,12,232,274
00000886_jpg.rf.7ad5f45af249f5c68798610c70f15a11.jpg,416,416,cheese,116,23,333,361
00000886_jpg.rf.7ad5f45af249f5c68798610c70f15a11.jpg,416,416,cheese,225,219,393,399
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,416,416,raw_meat,235,10,404,172
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,416,416,raw_meat,157,31,225,176
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,416,416,raw_meat,190,117,247,273
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,416,416,raw_meat,20,57,155,370
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,416,416,raw_meat,164,201,227,351
00000095_jpg.rf.7c3a1fda440d29601822a6ece1a783ad.jpg,416,416,raw_meat,240,168,366,394
00001388_jpg.rf.780c7fcdd35ee80b2062980faecaa5a5.jpg,416,416,raw_meat,225,124,415,312
00001388_jpg.rf.780c7fcdd35ee80b2062980faecaa5a5.jpg,416,416,raw_meat,0,51,125,240
00001388_jpg.rf.780c7fcdd35ee80b2062980faecaa5a5.jpg,416,416,raw_meat,56,48,402,250
00000076_jpg.rf.7a74f1396613ce2ffc4f39399f6dda24.jpg,416,416,pizza,11,0,415,415
00000504_jpg.rf.7d78e2bea88bcf924221834caaae4c7a.jpg,416,416,spinach,45,43,414,360
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,416,416,bread_loaf,152,57,395,300
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,416,416,bread,70,231,191,324
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,416,416,bread,35,254,155,355
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,416,416,bread,10,283,123,379
00000564_jpg.rf.7c20e5198aa2279e4aecdc6b2ca06800.jpg,416,416,pineapple,299,0,416,416
00000564_jpg.rf.7c20e5198aa2279e4aecdc6b2ca06800.jpg,416,416,pineapple,123,0,265,416
00000562_jpg.rf.813efcf862456f496a3b2609275ae992.jpg,416,416,avocado,87,32,196,326
00001430_jpg.rf.7f9682ced13b1f67209e40e26849841a.jpg,416,416,pizza,20,183,397,415
00000064_jpg.rf.8110decb13892cac467060beec84cd88.jpg,416,416,chocolate,192,85,416,273
00000064_jpg.rf.8110decb13892cac467060beec84cd88.jpg,416,416,chocolate,3,146,256,312
00000064_jpg.rf.8110decb13892cac467060beec84cd88.jpg,416,416,chocolate,144,235,260,332
00000044_jpg.rf.77c623e2c7d5621dcf001f1d9565ff9f.jpg,416,416,alcohol_glass,122,95,245,414
00000044_jpg.rf.77c623e2c7d5621dcf001f1d9565ff9f.jpg,416,416,alcohol_glass,257,99,381,414
00000044_jpg.rf.77c623e2c7d5621dcf001f1d9565ff9f.jpg,416,416,alcohol,188,0,414,125
00000474_jpg.rf.822fb44e60c68d137dec806508249951.jpg,416,416,bread,63,57,360,318
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,228,0,414,203
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,0,104,94,273
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,284,132,415,303
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,140,0,287,59
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,3,206,119,415
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,250,274,415,372
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,79,284,248,415
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,210,296,388,415
00000158_jpg.rf.82cdbec2a47120ecb7ca28cddb434694.jpg,416,416,roti,39,8,214,119
00000410_jpg.rf.7e6f1f389f33c1a838d6bb2d98ad31bc.jpg,416,416,bread_loaf,93,33,267,293
00000410_jpg.rf.7e6f1f389f33c1a838d6bb2d98ad31bc.jpg,416,416,bread,168,253,316,343
00000410_jpg.rf.7e6f1f389f33c1a838d6bb2d98ad31bc.jpg,416,416,bread,184,306,332,392
00000239_jpg.rf.7e782f9b65e4c6525dec392cfa49ce2a.jpg,416,416,bread_loaf,34,24,394,415
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,305,97,416,354
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,128,156,229,414
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,38,189,132,415
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,0,233,38,415
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,333,306,416,414
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,238,330,328,416
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,363,0,416,136
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,256,0,388,179
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,61,0,179,203
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,135,0,273,214
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,0,0,80,254
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,416,416,pineapple,185,13,365,372
00000330_jpg.rf.82f9449ae1dd1ba8ca5818180e8f5f13.jpg,416,416,whole_egg_boiled,221,62,369,362
00000330_jpg.rf.82f9449ae1dd1ba8ca5818180e8f5f13.jpg,416,416,whole_egg_boiled,33,79,184,379
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,242,112,261,146
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,203,112,221,148
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,214,110,255,174
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,307,132,325,165
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,84,104,147,199
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,62,142,84,179
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,243,157,261,185
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,367,158,383,189
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,142,163,161,193
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,167,133,211,224
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,246,183,267,219
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,136,191,152,216
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,148,203,167,236
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,93,218,112,252
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,132,223,153,259
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,192,8,210,41
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,302,209,348,290
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,113,8,134,43
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,83,242,100,273
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,99,251,123,285
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,165,224,224,312
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,155,258,170,285
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,120,250,157,325
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,104,286,119,316
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,164,286,186,320
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,181,305,200,336
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,144,308,166,344
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,strawberry,165,1,195,71
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,125,48,142,81
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,303,58,321,91
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,192,74,206,98
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,130,81,147,110
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,233,82,252,118
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,174,87,191,116
00000144_jpg.rf.8050824e6b9e2f888d132a6474501b3b.jpg,416,416,blueberry,211,90,230,116
00000308_jpg.rf.803d6fb056a330b6954ef210aff9880e.jpg,416,416,bread_loaf,79,98,400,291
00000308_jpg.rf.803d6fb056a330b6954ef210aff9880e.jpg,416,416,bread,46,195,244,293
00000308_jpg.rf.803d6fb056a330b6954ef210aff9880e.jpg,416,416,bread,21,262,224,307
00000556_jpg.rf.7d7e7cd964fc7bb55a460135134bbef4.jpg,416,416,egg,92,0,325,415
00000212_jpg.rf.7317fef7771ccd5c3cbee9a97561f2bf.jpg,416,416,alcohol_glass,224,93,359,416
00000212_jpg.rf.7317fef7771ccd5c3cbee9a97561f2bf.jpg,416,416,alcohol_glass,47,103,177,416
00000048_jpg.rf.8169e731996aac4bf038b6a11d6c7928.jpg,416,416,alcohol_glass,58,141,177,396
00000048_jpg.rf.8169e731996aac4bf038b6a11d6c7928.jpg,416,416,alcohol_glass,187,147,310,408
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,416,416,icecream,38,106,95,232
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,416,416,icecream,207,121,270,237
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,416,416,icecream,174,133,222,227
00000195_jpg.rf.80442636de1ced7b8af8628736fd5940.jpg,416,416,icecream,119,138,173,231
00000805_jpg.rf.846cd51222d6f3479a14b90339b4aaaa.jpg,416,416,egg,98,46,314,344
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,344,15,395,116
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,56,42,105,102
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,211,44,270,129
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,256,77,323,127
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,401,74,416,146
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,308,89,347,149
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,342,81,379,171
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,219,127,283,229
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,284,169,354,223
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,356,162,415,256
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,126,195,169,236
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,191,213,238,295
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,282,231,320,299
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,345,239,403,311
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,237,230,291,344
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,290,292,369,346
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,63,347,124,415
00000067_jpg.rf.80f7f533feb06f235c40560ac85ab6ee.jpg,416,416,dates,265,18,347,79
00000864_jpg.rf.8a342e7490cc4cd0fabc4ad077b94b48.jpg,416,416,egg,67,41,198,231
00000864_jpg.rf.8a342e7490cc4cd0fabc4ad077b94b48.jpg,416,416,egg,235,205,356,397
00000133_jpg.rf.814af9540d91cdcc931991e62800d3dc.jpg,416,416,whole_egg_boiled,22,284,155,389
00000133_jpg.rf.814af9540d91cdcc931991e62800d3dc.jpg,416,416,whole_egg_boiled,178,280,291,410
00001386_jpg.rf.8395cf3b6eef0ba0c152621fa9df64a5.jpg,416,416,raw_meat,28,35,416,377
00000809_jpg.rf.88c4c48d87814edc91ced57a2d74c751.jpg,416,416,icecream,100,37,302,136
00000809_jpg.rf.88c4c48d87814edc91ced57a2d74c751.jpg,416,416,icecream,193,120,308,191
00000809_jpg.rf.88c4c48d87814edc91ced57a2d74c751.jpg,416,416,icecream,81,136,222,220
00000026_jpg.rf.8425be657b5f677e2cd43419c0f53758.jpg,416,416,pineapple,34,7,404,409
00001298_jpg.rf.82ecedeb0dfd0bad0e6f7d3f2dca60d6.jpg,416,416,avocado,205,151,363,223
00001298_jpg.rf.82ecedeb0dfd0bad0e6f7d3f2dca60d6.jpg,416,416,avocado,136,164,257,263
00000001_jpg.rf.7df96a7f65b61ebf2ebe6b6b18379d77.jpg,416,416,alcohol_glass,108,100,191,404
00000173_jpg.rf.8401c257c7e6bb23d80e3b8e511ec7d7.jpg,416,416,non_milk_based_beverage,82,30,347,415
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,416,416,alcohol_glass,253,52,336,271
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,416,416,alcohol_glass,212,75,289,295
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,416,416,alcohol_glass,32,79,138,311
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,416,416,alcohol_glass,302,104,387,322
00000040_jpg.rf.8b761adf4a530caba1f386eb45fe908e.jpg,416,416,alcohol_glass,93,97,213,384
00001148_jpg.rf.834bd94e16f9c77a153e5dbafcf59e14.jpg,416,416,pineapple,62,0,315,280
00001148_jpg.rf.834bd94e16f9c77a153e5dbafcf59e14.jpg,416,416,pineapple,0,33,225,415
00001148_jpg.rf.834bd94e16f9c77a153e5dbafcf59e14.jpg,416,416,pineapple,174,34,415,415
00000376_jpg.rf.86b6c52c9c1d30d6eb66afc16411ba5c.jpg,416,416,cooked_meat,28,0,415,399
00001859_jpg.rf.8442185ccffd9dcf5acae00ace87136f.jpg,416,416,egg,227,53,342,160
00001859_jpg.rf.8442185ccffd9dcf5acae00ace87136f.jpg,416,416,egg,219,178,300,293
00001424_jpg.rf.856e62522a1634866f68d0e9ea1425d2.jpg,416,416,egg,148,48,315,320
00001424_jpg.rf.856e62522a1634866f68d0e9ea1425d2.jpg,416,416,egg,102,38,199,201
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,268,67,325,177
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,75,85,147,185
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,157,55,215,218
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,209,102,268,176
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,306,89,365,229
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,198,148,279,231
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,111,134,173,285
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,75,188,124,286
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,171,212,301,319
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,298,226,346,316
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,272,278,312,399
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,226,11,297,63
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,212,315,277,416
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,159,345,231,415
00000230_jpg.rf.8a5762b56f3fd9af85752b1c9163f602.jpg,416,416,eggplant,123,6,218,88
00000283_jpg.rf.898a3c9d7c449f41583c5de3fd83a170.jpg,416,416,bread_loaf,5,100,406,378
00000742_jpg.rf.8972b1f0fa0d26f7e6b6be4d401ee70f.jpg,416,416,raw_meat,126,13,239,164
00000742_jpg.rf.8972b1f0fa0d26f7e6b6be4d401ee70f.jpg,416,416,raw_meat,166,46,298,178
00000742_jpg.rf.8972b1f0fa0d26f7e6b6be4d401ee70f.jpg,416,416,cooked_meat,141,160,317,348
