filename,width,height,class,xmin,ymin,xmax,ymax
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,21,171,200,247
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,375,264,416,352
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,292,266,345,353
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,154,279,208,366
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,230,284,285,364
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,85,287,138,366
00000380_jpg.rf.be06dfc85b7aea4b1436d28fc829faf2.jpg,416,416,chocolate,20,295,74,374
00000364_jpg.rf.bd9cbbd1b5e1f00bc16f0386693dffff.jpg,416,416,bread_loaf,109,106,378,293
00000364_jpg.rf.bd9cbbd1b5e1f00bc16f0386693dffff.jpg,416,416,bread,81,205,188,307
00000364_jpg.rf.bd9cbbd1b5e1f00bc16f0386693dffff.jpg,416,416,bread,49,261,155,331
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,416,416,bread_loaf,1,67,185,121
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,416,416,bread_loaf,84,90,330,148
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,416,416,bread_loaf,0,120,197,196
00000115_jpg.rf.bf9275dadb03f6ae3fe5f1708a8053d3.jpg,416,416,bread_loaf,67,159,405,251
00000186_jpg.rf.bc890174d129a5cc0dfcdbbef43f84c8.jpg,416,416,cheese,60,6,348,407
00000298_jpg.rf.bf118fa2e86169ee40607b218c1e6210.jpg,416,416,capsicum,44,112,201,294
00000298_jpg.rf.bf118fa2e86169ee40607b218c1e6210.jpg,416,416,capsicum,197,149,371,308
00000813_jpg.rf.bbd742bdb1c052a968864d755d79ad15.jpg,416,416,alcohol,20,60,153,348
00000813_jpg.rf.bbd742bdb1c052a968864d755d79ad15.jpg,416,416,alcohol,182,10,396,416
00000228_jpg.rf.bdde880b20994f7b677d7cebd896e4c7.jpg,416,416,icecream,124,51,270,129
00000228_jpg.rf.bdde880b20994f7b677d7cebd896e4c7.jpg,416,416,icecream,228,95,344,159
00000228_jpg.rf.bdde880b20994f7b677d7cebd896e4c7.jpg,416,416,icecream,118,127,247,163
00000169_jpg.rf.c05eb05c201576d2d83270db76f4b0c4.jpg,416,416,pineapple,1,0,117,231
00000169_jpg.rf.c05eb05c201576d2d83270db76f4b0c4.jpg,416,416,pineapple,103,0,359,414
00000169_jpg.rf.c05eb05c201576d2d83270db76f4b0c4.jpg,416,416,pineapple,2,3,216,416
00000050_jpg.rf.bfbc68c8090f24a93ce5f1ce95df22a2.jpg,416,416,spinach,58,62,384,355
00000756_jpg.rf.be224793563398d0313f534a4b3c4edd.jpg,416,416,pasta,0,0,415,415
00001456_jpg.rf.c14398961f2f6235fcd9a3a9e5a0f41e.jpg,416,416,pizza,111,144,304,340
00000003_jpg.rf.c0d0dd5dcfaebfa62587fd9f36f0b2dc.jpg,416,416,pizza,0,0,415,415
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,416,416,eggplant,145,63,244,253
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,416,416,eggplant,80,108,149,263
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,416,416,eggplant,147,199,254,354
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,416,416,eggplant,212,206,340,357
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,416,416,eggplant,119,23,201,133
00000354_jpg.rf.be7e0ea87525491a1330d1404bab82ed.jpg,416,416,eggplant,251,20,334,225
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,416,416,bread_loaf,49,44,251,277
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,416,416,bread,257,234,330,351
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,416,416,bread,170,217,299,381
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,416,416,bread,288,246,354,374
00000581_jpg.rf.b8b6d3bed60520ab9f8839851fe8fe58.jpg,416,416,bread,324,260,389,381
00000042--2-_jpg.rf.bef0226d99c206b3af8111cfb84abf50.jpg,416,416,alcohol_glass,67,0,145,107
00000042--2-_jpg.rf.bef0226d99c206b3af8111cfb84abf50.jpg,416,416,bread,162,217,239,327
00000042--2-_jpg.rf.bef0226d99c206b3af8111cfb84abf50.jpg,416,416,non_milk_based_beverage,297,247,368,319
00000040_jpg.rf.c062a9a26b9e8ff5c83b7b419a3b52ae.jpg,416,416,spinach,148,80,315,337
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,416,416,bread_loaf,97,0,317,158
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,416,416,bread,229,55,394,210
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,416,416,bread,45,140,197,311
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,416,416,bread,252,145,416,341
00000177_jpg.rf.bf1c6ba656f41b33dadf42b9fb805517.jpg,416,416,bread,100,190,262,381
00000015_jpg.rf.c2971ebb3328ec8960e1220f5ff86df5.jpg,416,416,chocolate,5,15,407,401
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,416,416,egg,276,185,357,237
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,416,416,egg,212,279,321,360
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,416,416,whole_egg_boiled,28,13,115,58
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,416,416,egg,265,333,411,412
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,416,416,egg,297,11,408,91
00001062_jpg.rf.c1340e2f53fb8f24d6264154b80f33ac.jpg,416,416,whole_egg_boiled,99,88,173,135
00000010_jpg.rf.c183787e3d94690a0d575094c7fe2700.jpg,416,416,pizza,19,163,389,373
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,416,416,egg,195,70,279,142
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,416,416,egg,102,134,187,204
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,416,416,egg,247,160,341,238
00001222_jpg.rf.bf2fff5c9c3ab169de45cb1479a17c39.jpg,416,416,egg,155,220,246,297
00000080_jpg.rf.c24564f5a4854d110c7f8650fb43458e.jpg,416,416,pizza,57,165,252,358
00000080_jpg.rf.c24564f5a4854d110c7f8650fb43458e.jpg,416,416,non_milk_based_beverage,22,0,104,196
00000080_jpg.rf.c24564f5a4854d110c7f8650fb43458e.jpg,416,416,tomato,217,102,252,147
00000429_jpg.rf.c0f239d8c93e5b2f37ae6a3eca94919b.jpg,416,416,avocado,138,104,346,331
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,416,416,eggplant,286,101,404,253
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,416,416,eggplant,263,0,383,56
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,416,416,eggplant,39,289,150,401
00000648-2-_jpg.rf.c3a132f310889aafeba2d67017c19e43.jpg,416,416,eggplant,237,369,305,415
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,371,49,416,149
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,102,50,163,150
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,220,65,287,156
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,0,79,18,151
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,5,239,69,335
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,273,239,337,335
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,395,257,415,340
00000150_jpg.rf.bfc1571e9f63a49e56255bbd375b3899.jpg,416,416,avocado,126,260,193,352
00000689_jpg.rf.c18870597b66765f71a9fa6127d7b3e4.jpg,416,416,alcohol,88,42,249,390
00001455_jpg.rf.c19c2f2df1533466c18ac0335cb861ff.jpg,416,416,egg,0,112,415,364
00000447_jpg.rf.c07e365202e277ca0325acfaf04e1ad1.jpg,416,416,pizza,154,6,394,217
00000447_jpg.rf.c07e365202e277ca0325acfaf04e1ad1.jpg,416,416,pizza,0,206,350,415
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,416,416,capsicum,22,23,153,170
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,416,416,capsicum,323,33,415,182
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,416,416,capsicum,174,36,329,230
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,416,416,capsicum,3,172,154,373
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,416,416,capsicum,271,185,415,383
00000244_jpg.rf.c1ff93c4fd22cdd4b0a385fe99122e69.jpg,416,416,capsicum,158,248,306,415
00000562_jpg.rf.bfb1053786b94313e9763d703555ae20.jpg,416,416,eggplant,73,117,386,220
00000562_jpg.rf.bfb1053786b94313e9763d703555ae20.jpg,416,416,eggplant,0,119,268,331
00000562_jpg.rf.bfb1053786b94313e9763d703555ae20.jpg,416,416,eggplant,97,157,370,294
00000834_jpg.rf.c2bfb5765144f1e4eead08c3f6e355f2.jpg,416,416,pizza,0,34,416,376
00001307_jpg.rf.c17223ff29233d0841b0c9cfcf6ff5dc.jpg,416,416,pizza,1,132,415,415
00000528_jpg.rf.c24a0fec36ce525bc8e593bbdc92ead6.jpg,416,416,pineapple,72,0,358,376
00000438_jpg.rf.c34816e556556ac8804a05e235658d5c.jpg,416,416,pineapple,137,7,290,411
00000658_jpg.rf.c47c36258ea8902bf0bc760238588d6b.jpg,416,416,spinach,24,45,402,341
00000023_jpg.rf.c26df2e1d9a2824e22fa28875f03d21f.jpg,416,416,pasta,68,89,415,376
00000023_jpg.rf.c26df2e1d9a2824e22fa28875f03d21f.jpg,416,416,pasta,0,0,206,79
00000266_jpg.rf.c3b154e2286deb2d0b18630b495ab79e.jpg,416,416,milk,215,36,368,395
00000346_jpg.rf.c399661b7018d84eba48e34710b7ea91.jpg,416,416,alcohol,400,88,416,228
00000346_jpg.rf.c399661b7018d84eba48e34710b7ea91.jpg,416,416,alcohol_glass,253,47,345,346
00000262_jpg.rf.c1f2f439f2bf280acd7dc9a996d30cce.jpg,416,416,pasta,48,27,415,389
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,179,58,238,144
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,108,93,171,159
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,245,110,337,220
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,94,155,166,264
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,336,165,416,260
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,134,205,180,302
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,261,211,356,314
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,216,256,295,337
00000669_jpg.rf.c3a1027744587514eb76f6027ed4938e.jpg,416,416,pistachio,305,34,393,121
00000017_jpg.rf.c4c0fe53337038452e9f392d525406b4.jpg,416,416,spinach,2,27,415,335
00000955_jpg.rf.c673ff3c37e95376f0a05977af5888ba.jpg,416,416,pineapple,209,15,319,261
00000524_jpg.rf.c4f50ab72d2c6be4842abda52b77778f.jpg,416,416,alcohol,0,0,222,164
00000524_jpg.rf.c4f50ab72d2c6be4842abda52b77778f.jpg,416,416,alcohol,252,0,341,388
00000524_jpg.rf.c4f50ab72d2c6be4842abda52b77778f.jpg,416,416,alcohol_glass,179,241,250,396
00000451_jpg.rf.c50da236e57db1fe3fab5afce9085806.jpg,416,416,pasta,0,70,415,350
00000196_jpg.rf.c5fb1e07fbb2b8e6f58aafb45e67c198.jpg,416,416,chocolate,130,21,307,382
00000816_jpg.rf.c3c18732d13d25315da60ad8fa7da8c6.jpg,416,416,alcohol,110,66,331,370
00000190_jpg.rf.c4cd89e5ddc98b955d21b331fa082160.jpg,416,416,roti,0,59,415,317
00001365_jpg.rf.c60ea9bb92468d35cd3a071b000a7994.jpg,416,416,egg,102,144,387,342
00000315_jpg.rf.c59b3149de32d60fe2c4e86492b02a8b.jpg,416,416,milk_based_beverage,253,134,410,316
00000315_jpg.rf.c59b3149de32d60fe2c4e86492b02a8b.jpg,416,416,milk_based_beverage,102,260,272,415
00000437_jpg.rf.c612152d9273c2ad0cae4d8511043c7c.jpg,416,416,cooked_meat,222,143,327,297
00001105_jpg.rf.c6f02fb8639c49c467e42841ba3eb232.jpg,416,416,egg,0,0,257,159
00001105_jpg.rf.c6f02fb8639c49c467e42841ba3eb232.jpg,416,416,egg,52,80,405,365
00000024--2-_jpg.rf.c7096b49c1fcad8d7f1c656b48d51ad0.jpg,416,416,non_milk_based_beverage,130,71,319,358
00000493_jpg.rf.c68d167c5af07ac507b5c2865654eabd.jpg,416,416,pasta,34,30,396,398
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,4,17,47,92
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,120,78,193,106
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,172,0,216,21
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,185,77,230,123
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,252,94,336,138
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,177,102,256,155
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,124,99,177,164
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,69,115,107,180
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,103,114,147,196
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,282,128,330,183
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,224,134,294,179
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,143,147,232,192
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,393,169,416,205
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,57,173,99,213
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,290,173,365,232
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,191,188,280,247
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,144,188,208,259
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,266,225,351,265
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,59,214,128,280
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,215,250,302,302
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,101,253,200,301
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,164,272,220,337
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,192,296,281,345
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,333,319,410,378
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,0,319,61,382
00000016_jpg.rf.c535b3c0778e562d895d93d6c900b220.jpg,416,416,almond,171,375,211,416
00001027_jpg.rf.c6bcaf42f4d4e13504447a2260fb8705.jpg,416,416,raw_meat,36,101,351,234
00001027_jpg.rf.c6bcaf42f4d4e13504447a2260fb8705.jpg,416,416,raw_meat,30,180,375,334
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,416,416,strawberry,7,99,207,291
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,416,416,blackberry,214,199,309,291
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,416,416,blackberry,293,227,391,343
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,416,416,blueberry,41,251,116,342
00000057_jpg.rf.c99449945330a93e4f89e2936b955639.jpg,416,416,blueberry,116,254,191,344
00000073_jpg.rf.c789bd345043587e3878d0bb14748913.jpg,416,416,bread_loaf,75,56,255,299
00000073_jpg.rf.c789bd345043587e3878d0bb14748913.jpg,416,416,bread,171,201,352,333
00000545_jpg.rf.c5102049a3e4a913ec8df5e8263f35a6.jpg,416,416,pineapple,137,131,312,307
00001478_jpg.rf.c23b459c1bef4f27123177909616ed0b.jpg,416,416,egg,45,123,375,269
00001478_jpg.rf.c23b459c1bef4f27123177909616ed0b.jpg,416,416,bread,114,0,248,54
00001478_jpg.rf.c23b459c1bef4f27123177909616ed0b.jpg,416,416,bread,210,0,415,168
00000452_jpg.rf.c8c41d66ac7b469227f704e6a671250b.jpg,416,416,pasta,55,30,367,368
00000419_jpg.rf.c73c7e86a00e221b88fa8cc137c1cb22.jpg,416,416,whole_egg_boiled,34,123,92,305
00000419_jpg.rf.c73c7e86a00e221b88fa8cc137c1cb22.jpg,416,416,egg,189,94,316,338
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,289,78,341,158
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,216,85,278,195
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,111,116,156,184
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,59,130,108,219
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,271,147,337,205
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,343,142,403,213
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,157,136,229,244
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,73,163,137,278
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,272,191,337,308
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,26,212,84,308
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,142,235,216,324
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,216,235,277,332
00000096_jpg.rf.c797cd817790bd376ae08253841301be.jpg,416,416,tomato,300,296,363,348
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,416,416,icecream,104,87,281,267
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,416,416,icecream,77,162,142,284
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,416,416,icecream,257,147,383,316
00000254_jpg.rf.c61a581a364be7c823e4f967b9313ac6.jpg,416,416,icecream,105,261,281,325
00000331_jpg.rf.c56e0376dfe0b34d0e2fb2b3aa9c1671.jpg,416,416,alcohol,0,89,194,225
00000331_jpg.rf.c56e0376dfe0b34d0e2fb2b3aa9c1671.jpg,416,416,alcohol_glass,148,146,278,416
00000653_jpg.rf.c922eaf2d25378082650fab14443dd70.jpg,416,416,cooked_meat,185,80,410,293
00000653_jpg.rf.c922eaf2d25378082650fab14443dd70.jpg,416,416,cooked_meat,5,194,175,293
00000653_jpg.rf.c922eaf2d25378082650fab14443dd70.jpg,416,416,cooked_meat,72,233,352,348
00000095_jpg.rf.c53ae258a9813933caa0aa2d63f7bbf9.jpg,416,416,non_milk_based_beverage,236,0,352,204
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,87,8,174,142
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,0,77,67,167
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,207,108,297,247
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,335,127,403,261
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,61,165,183,243
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,141,236,215,391
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,280,272,403,393
00000014_jpg.rf.c83812286b8bb3041aef397670788d7a.jpg,416,416,dates,17,294,126,415
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,197,0,270,56
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,256,9,291,97
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,184,54,256,100
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,43,54,139,132
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,38,117,164,182
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,237,154,321,218
00000067_jpg.rf.c81c52c7e464b85345c6aa4fec55292b.jpg,416,416,icecream,206,189,346,279
00000681_jpg.rf.c923d904a81022091d485b1f0a6b843c.jpg,416,416,pasta,49,34,330,386
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,416,416,avocado,336,94,415,196
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,416,416,avocado,199,126,308,230
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,416,416,avocado,35,140,157,246
00000310_jpg.rf.c77cb20454116997791d0d686bd74cac.jpg,416,416,avocado,90,266,224,340
00000570_jpg.rf.c5f433351e433cb4e7ba254bf4ed9ea5.jpg,416,416,cooked_meat,0,0,410,415
00000255_jpg.rf.c4fc78e7923f56669e94edc013bd08a2.jpg,416,416,avocado,70,25,415,415
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,bread,196,0,364,53
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,egg,0,217,269,332
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,bread,211,12,324,64
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,bread,287,3,416,93
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,bread,309,43,416,110
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,egg,0,111,106,201
00001871_jpg.rf.c7dc37a7a4fc2778a7cd17cfcc435247.jpg,416,416,egg,111,138,290,220
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,416,416,bread,31,75,154,175
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,416,416,bread,28,136,141,288
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,416,416,egg,168,147,281,355
00000860_jpg.rf.ca126cb308b958fca36d6d82e9bdcafb.jpg,416,416,bread,66,19,185,115
00000421_jpg.rf.ca5fc777234a22a3bb5944ab8f02831d.jpg,416,416,cooked_meat,30,78,211,215
00000421_jpg.rf.ca5fc777234a22a3bb5944ab8f02831d.jpg,416,416,cooked_meat,20,162,262,375
00000136_jpg.rf.c684f08127c25c7093bda019936d03ef.jpg,416,416,cheese,40,41,358,381
00000281_jpg.rf.c5e7571fa15da8888db9c9e1d90975ff.jpg,416,416,milk,92,72,209,385
00000281_jpg.rf.c5e7571fa15da8888db9c9e1d90975ff.jpg,416,416,milk,188,210,281,411
00000271_jpg.rf.ca9b616361fb70e62ebc39f5caaa2aea.jpg,416,416,milk,0,0,62,301
00000271_jpg.rf.ca9b616361fb70e62ebc39f5caaa2aea.jpg,416,416,milk,237,34,323,367
00000271_jpg.rf.ca9b616361fb70e62ebc39f5caaa2aea.jpg,416,416,milk,99,79,197,416
00001410_jpg.rf.cc8da2143b5af034e59a70fdeb7e3e97.jpg,416,416,pizza,37,70,200,340
00000815_jpg.rf.cd60ef3184271a7359bca02f6661c364.jpg,416,416,icecream,44,181,123,229
00000815_jpg.rf.cd60ef3184271a7359bca02f6661c364.jpg,416,416,icecream,256,213,329,263
00000815_jpg.rf.cd60ef3184271a7359bca02f6661c364.jpg,416,416,icecream,127,261,191,309
00000412_jpg.rf.ca607e2ac707d63d14a70fb8b0a66aa1.jpg,416,416,pineapple,27,0,387,390
00000578_jpg.rf.cd409eec84cc83781e9935209a8d8679.jpg,416,416,pineapple,206,0,360,354
00000578_jpg.rf.cd409eec84cc83781e9935209a8d8679.jpg,416,416,pineapple,56,0,213,416
00001098_jpg.rf.ce30c9cab08a8bf94ebe01d0251f0046.jpg,416,416,avocado,261,102,388,347
00001121_jpg.rf.cbf117843eadd5039f619ae99b611a31.jpg,416,416,pizza,14,53,398,367
00000128_jpg.rf.cc6c73c813b2f7b4ee93bfdb313a4b6b.jpg,416,416,roti,52,151,363,348
00001965_jpg.rf.c73509691cc8a1734adc6652764c3659.jpg,416,416,egg,0,31,267,299
00001965_jpg.rf.c73509691cc8a1734adc6652764c3659.jpg,416,416,egg,103,75,415,415
00001965_jpg.rf.c73509691cc8a1734adc6652764c3659.jpg,416,416,strawberry,162,0,242,63
00000363_jpg.rf.ca115daf69f145c80e17f03143303d7b.jpg,416,416,cheese,72,55,355,360
00000632_jpg.rf.cc0a20d8d897da454f260fdf5f4109c2.jpg,416,416,pasta,48,113,342,325
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,192,63,271,116
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,127,38,196,149
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,156,90,226,220
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,206,104,266,213
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,264,114,332,262
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,100,118,165,259
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,250,140,325,266
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,124,211,172,268
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,195,209,283,274
00000049_jpg.rf.cd21b370345bc979d8073d7b826eeab7.jpg,416,416,dates,68,365,139,415
00000749_jpg.rf.c9e4a15cbe6d0a0197d7ca74488b8e98.jpg,416,416,pasta,43,157,415,346
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,416,416,eggplant,269,0,386,322
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,416,416,eggplant,123,42,210,333
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,416,416,eggplant,184,9,278,402
00000612_jpg.rf.caa7c6ac46bbf4a77c398b7f4d594bdc.jpg,416,416,eggplant,39,53,146,381
